"id","cost"
"9344",8.8241763538118
"9345",6.41616242326259
"9346",4.99519182032244
"9347",4.63564552560507
"9348",4.55258138298136
"9349",4.50411059824074
"9350",11.0837230953792
"9351",31.6092758485743
"9352",6.46806428040189
"9353",2.47513749333299
"9354",25.6806476463742
"9355",15.1241640818809
"9356",8.8709182077126
"9357",6.69776278733702
"9358",5.17222004956658
"9359",4.73585256398537
"9360",4.60133567317747
"9361",4.55770118658793
"9362",90.2797233798679
"9363",60.8469834928513
"9364",55.0276865748163
"9365",10.1656033695187
"9366",12.1450611960257
"9367",11.3400949927441
"9368",24.7381573096005
"9369",14.363052189089
"9370",7.7869604810689
"9371",5.76205522142276
"9372",4.39938398598828
"9373",4.04450524975481
"9374",3.93407476460539
"9375",3.88940018565619
"9376",26.4424995964022
"9377",15.3720819075371
"9378",8.74506313976268
"9379",6.28610599166155
"9380",5.14019522717652
"9381",5.01889822012609
"9382",4.91777525846791
"9383",4.86790137476223
"9384",27.1485631382322
"9385",16.134230189592
"9386",9.25785557728839
"9387",7.09162956772606
"9388",6.00024812729581
"9389",5.84975960355866
"9390",5.7345786240733
"9391",5.66056707590145
"9392",25.7620083233389
"9393",14.6909534336408
"9394",8.16601057993428
"9395",6.0397303742194
"9396",4.70839810677887
"9397",4.46375857699609
"9398",4.30702740928131
"9399",4.2414495513587
"9400",25.7620083233389
"9401",14.6909534336408
"9402",8.16601057993428
"9403",6.0397303742194
"9404",4.70839810677887
"9405",4.46375857699609
"9406",4.30702740928131
"9407",4.2414495513587
"9408",28.0664720794333
"9409",17.5600206883336
"9410",10.1133088646561
"9411",7.89162901633482
"9412",6.33809089167997
"9413",5.8479864709961
"9414",5.64442671555428
"9415",5.60963459864408
"9416",28.6637410362107
"9417",16.9709019913382
"9418",9.99207964556838
"9419",7.65911094742908
"9420",6.22754470164126
"9421",5.81676765809379
"9422",5.62966231650705
"9423",5.55134783204476
"9424",49.9680560931995
"9425",26.6825842178174
"9426",6.71025408622652
"9427",2.53463326367587
"9428",27.8636589815896
"9429",7.7714570092575
"9430",3.74331731658436
"9431",26.5949582333784
"9432",15.3251021880155
"9433",8.70811138570833
"9434",6.55715300702011
"9435",5.21450952981431
"9436",5.02064661906981
"9437",4.92409253647047
"9438",4.88599300946788
"9439",13.7739637002233
"9440",5.06559112263502
"9441",5.21791979880149
"9442",5.40650560232506
"9443",5.95306809015356
"9444",25.3569266227736
"9445",14.8576499020887
"9446",8.59331022046101
"9447",6.43613529690406
"9448",4.96925344409821
"9449",4.7210482543516
"9450",4.6593090944365
"9451",4.60878481141172
"9452",24.9168779341888
"9453",14.6193258005129
"9454",8.40480449752745
"9455",6.47180228465318
"9456",4.92429378216659
"9457",4.67307787945162
"9458",4.57521296317265
"9459",4.55111043133752
"9460",24.9168779341888
"9461",14.6193258005129
"9462",8.40480449752745
"9463",6.47180228465318
"9464",4.92429378216659
"9465",4.67307787945162
"9466",4.57521296317265
"9467",4.55111043133752
"9468",23.6536300167456
"9469",13.04974768111
"9470",7.06781392991138
"9471",4.82008092334018
"9472",3.59504862641357
"9473",3.24590751345988
"9474",3.11709638478317
"9475",3.0517302673643
"9476",3.020641950854
"9477",3.09377532832934
"9478",28.8512276326678
"9479",17.6570696673112
"9480",10.9045291782956
"9481",8.74934076971593
"9482",7.24505714056245
"9483",7.07441198813255
"9484",7.05707122855624
"9485",7.03115579202335
"9486",67.5890966468769
"9487",57.6802694516932
"9488",54.9179100014559
"9489",49.6509799665318
"9490",49.5108718231204
"9491",45.0125907646767
"9492",26.0169861123712
"9493",15.4987275691841
"9494",9.04204468490625
"9495",6.92306607620443
"9496",5.73008375516005
"9497",5.48450472154814
"9498",5.40451688488698
"9499",5.34330771964272
"9500",22.185630529476
"9501",12.3292712045569
"9502",6.32847263007034
"9503",4.28585162883187
"9504",3.10966842146925
"9505",2.77577105109881
"9506",2.64278653281777
"9507",2.57493651389148
"9508",25.1360890382435
"9509",14.2042989393092
"9510",7.94269838772874
"9511",5.88376626646922
"9512",4.54817132010749
"9513",4.32341182659759
"9514",4.1958132058489
"9515",4.13155461980178
"9516",24.7583845355881
"9517",14.6760845545112
"9518",8.47426219100443
"9519",6.41551446022573
"9520",5.15520229919128
"9521",4.9657461450263
"9522",4.84162830621653
"9523",4.77653539605712
"9524",22.185630529476
"9525",12.3292712045569
"9526",6.32847263007034
"9527",4.28585162883187
"9528",3.10966842146925
"9529",2.77577105109881
"9530",2.64278653281777
"9531",2.57493651389148
"9532",24.3774884010367
"9533",14.2785316513503
"9534",8.16594315020229
"9535",6.1385964875662
"9536",4.7463870869521
"9537",4.48129776931063
"9538",4.37452443938735
"9539",4.32834915746936
"9540",25.1346227076496
"9541",14.2039639793987
"9542",7.94187489824771
"9543",5.88233962658451
"9544",4.54817132010749
"9545",4.32077118887546
"9546",4.19399049348969
"9547",4.12925812278507
"9548",24.3774884010367
"9549",14.2785316513503
"9550",8.16594315020229
"9551",6.1385964875662
"9552",4.7463870869521
"9553",4.48129776931063
"9554",4.37452443938735
"9555",4.32834915746936
"9556",24.9477190905878
"9557",14.2242802834433
"9558",7.96857989173601
"9559",5.96339113282712
"9560",4.51900214306589
"9561",4.26551019587744
"9562",4.13248570324471
"9563",4.09957521759668
"9564",26.0582584965067
"9565",14.9204255036841
"9566",8.51855931290483
"9567",6.41106153879939
"9568",5.00682821699214
"9569",4.77531624307687
"9570",4.67698575394575
"9571",4.64253083390482
"9572",7.69082476922819
"9573",7.9379248436019
"9574",7.93922703862797
"9575",23.3019450997739
"9576",23.3019450997739
"9577",13.6152973167245
"9578",8.03719112206298
"9579",102.397477692523
"9580",13.7030656937342
"9581",14.3820363946075
"9582",14.2673196267667
"9583",12.9869989980904
"9584",7.75838356424901
"9585",10.6982320845694
"9586",8.65272590843442
"9587",7.9831502517675
"9588",7.21649254951336
"9589",2.8352960667249
"9590",2.8352960667249
"9591",10.3275558906252
"9592",26.310104581603
"9593",14.1212848493039
"9594",8.19539990242979
"9595",5.32475004885464
"9596",3.88369394163171
"9597",3.65697651737683
"9598",3.5523627094201
"9599",3.49083094916115
"9600",4.58943281234641
"9601",26.5402853307179
"9602",16.0586949855549
"9603",10.09465861823
"9604",8.18837429578311
"9605",6.61752834768608
"9606",6.44685759213032
"9607",6.43644072840114
"9608",6.39169733625508
"9609",12.827149352383
"9610",14.1780558313763
"9611",2.74428217497667
"9612",87.0665318666317
"9613",25.7614140177269
"9614",15.3621195898556
"9615",8.72208207996559
"9616",6.72633968345634
"9617",4.93782859060881
"9618",4.56817458370839
"9619",4.43318055270271
"9620",4.40900252529916
"9621",24.5968372371724
"9622",14.04044421471
"9623",7.86492115896761
"9624",5.9001773236547
"9625",4.49507652833716
"9626",4.20750002321852
"9627",4.09594148856347
"9628",4.03565777727196
"9629",17.3753723245402
"9630",25.4616706082604
"9631",15.4378506971751
"9632",9.80168717641573
"9633",7.86490199556654
"9634",5.86974357761666
"9635",5.50327122874251
"9636",5.48613354863821
"9637",5.43204945282197
"9638",11.4311462176052
"9639",10.6673485957093
"9640",8.25455484911329
"9641",12.6704684756727
"9642",11.3497659824656
"9643",10.5812447952312
"9644",8.39655319021121
"9645",27.2569958468942
"9646",8.33621164090134
"9647",6.26141567117241
"9648",4.8805712757478
"9649",4.47076157261078
"9650",77.1699177190578
"9651",23.8649259323144
"9652",14.4819760130868
"9653",8.65434390701246
"9654",6.8607317530708
"9655",23.1456483032222
"9656",13.6121780462156
"9657",8.69428489556548
"9658",15.248499012899
"9659",11.5731419621147
"9660",9.20625284995455
"9661",8.61555475714876
"9662",7.78658921679208
"9663",32.3174250559658
"9664",25.0232313059542
"9665",16.8804854785791
"9666",15.8488406037995
"9667",13.8081743850258
"9668",28.8135343637891
"9669",10.7973903358687
"9670",8.66880862030273
"9671",8.58087186021451
"9672",6.57767555256329
"9673",8.03627316163524
"9674",6.93046892532768
"9675",3.86862171230171
"9676",25.8351736585456
"9677",15.2558719977469
"9678",8.8988413654759
"9679",6.80110974972051
"9680",5.28191741066025
"9681",4.74361744288873
"9682",4.57754985238686
"9683",4.5392810374998
"9684",29.564005905384
"9685",6.97991464255178
"9686",2.58935834589897
"9687",17.3898607625809
"9688",18.0618061730181
"9689",7.2749315224911
"9690",2.36068514695763
"9691",12.3072159742864
"9692",7.49813212554876
"9693",7.23107680523175
"9694",26.9952379882617
"9695",15.6515668057866
"9696",9.13031286962782
"9697",6.92547921443399
"9698",5.81826657855896
"9699",5.63347250273655
"9700",5.52702612679086
"9701",5.4618095247053
"9702",27.9513934638252
"9703",16.2972978925744
"9704",8.90542584255381
"9705",6.75607571397664
"9706",5.09411752315199
"9707",4.80217565122898
"9708",4.68811032901223
"9709",4.65460823067731
"9710",5.61156372120801
"9711",9.81617391763993
"9712",52.8655811999576
"9713",63.8084168496519
"9714",14.6629263737344
"9715",18.5467417866224
"9716",11.8858839250773
"9717",9.90446942424362
"9718",10.8678677742971
"9719",13.1850599719197
"9720",13.0375784622675
"9721",37.7696938304264
"9722",5.35555141337874
"9723",5.85856786753584
"9724",4.8063666494179
"9725",4.88854218250678
"9726",8.66409787230773
"9727",5.97353512005115
"9728",7.87452224484345
"9729",5.53389788730435
"9730",37.9856871487357
"9731",24.5692880406892
"9732",14.3089175550865
"9733",8.23875295075548
"9734",6.49152272224034
"9735",6.33987634505534
"9736",6.24678617951896
"9737",6.23486385777033
"9738",13.0096677136516
"9739",12.6184565343739
"9740",6.28035554096521
"9741",11.7605732154482
"9742",6.31624866891722
"9743",26.2265886147929
"9744",9.67375433305699
"9745",26.8557628976398
"9746",16.5306645524483
"9747",10.0078137661405
"9748",8.36669366167219
"9749",6.71427391523271
"9750",6.52918759103133
"9751",6.36766920413806
"9752",6.32227125973526
"9753",12.3910786784848
"9754",23.0932202857474
"9755",12.7502005199797
"9756",6.63598420569783
"9757",4.53685252331354
"9758",3.2482834947454
"9759",2.87471056786679
"9760",2.73583714463788
"9761",2.67091452987658
"9762",23.9967934419827
"9763",25.2791406127236
"9764",14.7912705187045
"9765",8.44116109469931
"9766",6.31934704035884
"9767",5.12248312804169
"9768",4.95695601399378
"9769",4.89196439190438
"9770",4.7897414601921
"9771",23.9076396419091
"9772",13.8449291436041
"9773",7.66479915620458
"9774",5.79736647728311
"9775",4.41111133705348
"9776",4.11562282897848
"9777",4.07042566032117
"9778",4.02984842828699
"9779",25.1182310875716
"9780",14.7933921719637
"9781",8.43511799682078
"9782",6.2823316124706
"9783",4.84267906701044
"9784",4.45693117687305
"9785",4.35978295300579
"9786",4.31476818183786
"9787",24.7345188827572
"9788",14.600728410745
"9789",8.25136166504529
"9790",6.15074077546031
"9791",4.75375084731362
"9792",4.39164610060621
"9793",4.28715773848917
"9794",4.24126958624776
"9795",24.9692312289709
"9796",14.8411932717187
"9797",8.50475383950153
"9798",6.45876301497545
"9799",4.93633505558129
"9800",4.54111645109567
"9801",4.48434305801961
"9802",4.36459790390281
"9803",25.1184784965252
"9804",14.882163357165
"9805",8.51453077665588
"9806",6.40129700180121
"9807",4.90850237234566
"9808",4.51340108042568
"9809",4.44554442774085
"9810",4.40231930217304
"9811",24.2438492543538
"9812",14.377560419478
"9813",7.89428969130538
"9814",5.94526633704396
"9815",4.14617189295731
"9816",3.90413561268317
"9817",3.80977012351637
"9818",3.79541185048086
"9819",24.9718235802393
"9820",14.4656917669334
"9821",8.16579776575353
"9822",6.14179157841547
"9823",4.57528477647518
"9824",4.22737401665484
"9825",4.03900150180522
"9826",3.98019071166479
"9827",4.61733206148674
"9828",27.1112911943359
"9829",16.4558431640505
"9830",9.79498414369007
"9831",7.69732878840196
"9832",6.21044453624436
"9833",5.98479162467155
"9834",5.89647987614213
"9835",5.85848981312717
"9836",10.117762392373
"9837",6.17806374253713
"9838",5.69940667953833
"9839",5.42891717227278
"9840",23.2299556983041
"9841",12.8796537946024
"9842",6.72052448102608
"9843",4.61938099693947
"9844",3.31251244471731
"9845",2.93410039790128
"9846",2.78864374440345
"9847",2.72824075227504
"9848",27.7987658652848
"9849",16.7705709693877
"9850",9.91269794908601
"9851",7.67816324264309
"9852",6.25306569125408
"9853",5.84544275076528
"9854",5.67141174060849
"9855",5.61126964202375
"9856",23.3612406533471
"9857",13.0403555547782
"9858",6.79902993429349
"9859",4.7031450226796
"9860",3.39630642534032
"9861",3.00059221090483
"9862",2.86315136017096
"9863",2.80582597561693
"9864",26.0694914295229
"9865",15.0240548466746
"9866",8.30929073982396
"9867",6.12607273867049
"9868",5.09229739620061
"9869",5.02883089245113
"9870",4.87098371935229
"9871",4.82051586435577
"9872",26.3587239685351
"9873",15.106914304399
"9874",8.59470006157545
"9875",6.38692118081376
"9876",5.20955605441963
"9877",5.13685059781435
"9878",4.97365357361298
"9879",4.90014427467427
"9880",26.4726455695911
"9881",15.2295690507915
"9882",8.25649731345831
"9883",6.32164967124112
"9884",4.63953193434061
"9885",4.43410113426194
"9886",4.359148683184
"9887",4.41405489732359
"9888",27.4099918137812
"9889",16.333333684395
"9890",9.56163533680922
"9891",7.62095474268134
"9892",6.02485527361454
"9893",5.82334721670299
"9894",5.69809840126399
"9895",5.67004353482005
"9896",27.4099918137812
"9897",16.333333684395
"9898",9.56163533680922
"9899",7.62095474268134
"9900",6.02485527361454
"9901",5.82334721670299
"9902",5.69809840126399
"9903",5.67004353482005
"9904",26.6233501263717
"9905",27.5013474704929
"9906",8.33394188004839
"9907",20.4217669171447
"9908",17.84030526041
"9909",23.7473476182279
"9910",13.9578064419992
"9911",7.81101573558692
"9912",5.61925158040826
"9913",5.18300617189276
"9914",4.96084606075252
"9915",4.86215613236273
"9916",4.82306345713833
"9917",8.85492865608265
"9918",2.37304360970308
"9919",4.95609114768088
"9920",35.5211830601363
"9921",10.3615872759747
"9922",6.21244108989945
"9923",3.90089553156272
"9924",151.474112635296
"9925",51.4372709848816
"9926",34.3617741973384
"9927",22.7964432304138
"9928",13.0215215922446
"9929",7.15571590399039
"9930",5.15776803676871
"9931",3.92728085055154
"9932",3.54082408049176
"9933",3.42034466337531
"9934",3.37177493754292
"9935",23.1005194274491
"9936",13.199967020324
"9937",7.39177405577883
"9938",5.40980958755949
"9939",4.12857993223025
"9940",3.75983000416481
"9941",3.66252605728238
"9942",3.62582007746297
"9943",23.4584043228956
"9944",13.4044188093697
"9945",7.38344360187802
"9946",5.4619699077657
"9947",4.17772249192001
"9948",3.86280627989865
"9949",3.72277095593762
"9950",3.69030074980294
"9951",21.4391425251047
"9952",11.790632580501
"9953",6.06494134917831
"9954",4.1275284469235
"9955",2.97899535457227
"9956",2.65752266927236
"9957",2.52038816583323
"9958",2.45726529248371
"9959",23.7097620618204
"9960",13.7614022026948
"9961",7.56131139075198
"9962",5.58161320115708
"9963",4.11466934159805
"9964",3.72725997089058
"9965",3.61665242938841
"9966",3.58860981434169
"9967",28.7528927304479
"9968",17.0363451523407
"9969",10.0642139043444
"9970",7.72865221162004
"9971",6.32602051785814
"9972",5.930837481281
"9973",5.76612589952385
"9974",5.69880419903435
"9975",28.9458460606591
"9976",17.1174894642865
"9977",10.0974846120641
"9978",7.75883801607096
"9979",6.33144210181419
"9980",5.94066751601964
"9981",5.77005481606022
"9982",5.70337549300711
"9983",461.869307601904
"9984",2.14663112519981
"9985",6.06915022343306
"9986",5.61611261960535
"9987",5.51857461797692
"9988",8.02844607163989
"9989",7.67877342725566
"9990",22.568196570015
"9991",12.9067292749214
"9992",7.08523882745887
"9993",5.12533241090469
"9994",3.77102553689139
"9995",3.45662317356619
"9996",3.35435556777265
"9997",3.33507381434295
"9998",22.6606131002607
"9999",12.7568294442796
"10000",6.96225245636982
"10001",4.98988192502541
"10002",3.6282915824226
"10003",3.27703950291822
"10004",3.16037543142209
"10005",3.11879720006778
"10006",5.62596242976884
"10007",5.56572156078173
"10008",25.5932224392408
"10009",15.0311044881245
"10010",8.76634535055959
"10011",6.63427674413513
"10012",4.85103567938434
"10013",4.60903914225606
"10014",4.47148479685188
"10015",4.36930356726779
"10016",58.5015865711864
"10017",57.5464622502406
"10018",44.8903971667511
"10019",37.1370528350109
"10020",36.7321844171308
"10021",35.568185126865
"10022",117.448603008916
"10023",63.7481414123269
"10024",46.7157202543349
"10025",25.0216932100371
"10026",14.738222961515
"10027",8.37797017896462
"10028",6.34895820552933
"10029",4.94751326115028
"10030",4.60638024844832
"10031",4.46589647405876
"10032",4.42168699452798
"10033",15.0782634711087
"10034",18.0163720466125
"10035",9.71704837104481
"10036",10.8119259094511
"10037",6.88458827020405
"10038",6.73715384764509
"10039",2.39786479837711
"10040",29.282517142241
"10041",17.0774593865745
"10042",9.01459959678691
"10043",6.88442388061203
"10044",3.83944655041899
"10045",3.50100930453028
"10046",3.32476251151574
"10047",3.30671631449774
"10048",13.5414922779314
"10049",9.74520289556706
"10050",23.2484022363098
"10051",13.4775544479653
"10052",7.56671917820031
"10053",5.49481414975887
"10054",4.13227937806677
"10055",3.77919376877555
"10056",3.687711725374
"10057",3.65701407478963
"10058",8.70489187991148
"10059",3.24146825948821
"10060",7.13009885583184
"10061",12.156890696609
"10062",35.6754851990762
"10063",17.1589999122301
"10064",10.9096186446179
"10065",6.44008262210022
"10066",4.31223532982514
"10067",3.99869721466947
"10068",3.89946937594291
"10069",22.8900056356569
"10070",13.2322790288179
"10071",7.01930271592132
"10072",4.97958306199392
"10073",3.58239039575448
"10074",3.29917062659288
"10075",3.15744283296335
"10076",3.11331653236898
"10077",5.53630216128895
"10078",2.94014650322997
"10079",2.209779507247
"10080",24.9762676236292
"10081",14.7748284582125
"10082",8.73433194214913
"10083",6.73844252398805
"10084",5.23721184441933
"10085",4.81117870352809
"10086",4.67639547542764
"10087",4.66601412345944
"10088",4.61908283461613
"10089",136.941869159387
"10090",41.4064226356207
"10091",38.1319041895955
"10092",30.9532117944467
"10093",30.6794844076188
"10094",10.4728760370125
"10095",10.4464961837507
"10096",33.3110594095052
"10097",21.1006429591396
"10098",15.6481574029439
"10099",10.4272013009042
"10100",8.97064577474924
"10101",8.82255917781776
"10102",8.77261371942319
"10103",8.75409962643935
"10104",25.4047617998422
"10105",14.7174146198955
"10106",8.43102974713843
"10107",6.31069311944102
"10108",4.91877053087846
"10109",4.56199899512766
"10110",4.40482121901567
"10111",4.35806263321965
"10112",12.0809952909014
"10113",9.05666419725806
"10114",8.85875777618626
"10115",8.15044543856689
"10116",5.03011131945643
"10117",10.967750093199
"10118",10.1217323325339
"10119",9.31216832225678
"10120",7.6085693266114
"10121",22.1355059359867
"10122",19.0176554104557
"10123",16.3367630557395
"10124",11.7547744505235
"10125",6.0877928196136
"10126",5.08067281679444
"10127",4.8071474471979
"10128",4.74806139811125
"10129",9.94749558074556
"10130",7.40232988172539
"10131",7.09609157796535
"10132",5.37090413342438
"10133",5.03690991533797
"10134",29.0312092094669
"10135",17.1258741413206
"10136",10.1804523940984
"10137",7.7593961604962
"10138",6.49981220438584
"10139",6.08787607063303
"10140",5.89633154248223
"10141",5.81124215284585
"10142",28.6678403264902
"10143",16.9778287933477
"10144",10.0473682563581
"10145",7.7542161420164
"10146",6.32970727341597
"10147",5.93453493959548
"10148",5.78904724444522
"10149",5.72069473799338
"10150",28.9212429418889
"10151",17.1197233796856
"10152",10.0286086308257
"10153",7.67800574133433
"10154",6.4341761978647
"10155",6.03403859110434
"10156",5.84668857339462
"10157",5.78767839083431
"10158",26.9832969784206
"10159",15.8507469487097
"10160",9.46711886668121
"10161",7.28282864933307
"10162",5.94674845554903
"10163",5.48962556613896
"10164",5.27455594821969
"10165",5.24192466435761
"10166",27.1336538554201
"10167",16.6398240482256
"10168",9.68073139855514
"10169",7.40822912534977
"10170",6.22525864428147
"10171",6.05660515883646
"10172",5.947855802293
"10173",5.89915970038167
"10174",17.1554531523511
"10175",2.72158377058028
"10176",2.56540982511977
"10177",18.7901504667368
"10178",11.4636988608859
"10179",10.2833382110115
"10180",13.3065177748403
"10181",11.2691158214462
"10182",9.51321438529435
"10183",8.244376785764
"10184",7.92142489127451
"10185",5.84675245187923
"10186",2.17490265183479
"10187",2.00992807021974
"10188",6.57785314066646
"10189",8.74927802101011
"10190",7.83468251385002
"10191",4.70773291862106
"10192",21.5828513879692
"10193",19.9889370494223
"10194",12.0573427812059
"10195",10.8348894082176
"10196",10.0134434562063
"10197",6.34754660810035
"10198",3.08995756167626
"10199",3.01315232992147
"10200",2.89825347631527
"10201",11.6086627652564
"10202",8.40179877648121
"10203",8.12033559623796
"10204",5.44414643787366
"10205",21.4064509458074
"10206",12.4079950859564
"10207",11.4070063838982
"10208",8.09117471701822
"10209",8.01379851400952
"10210",5.32325082673522
"10211",4.29320152864871
"10212",4.2187760503399
"10213",11.515971793918
"10214",5.40812493061412
"10215",4.58438789269094
"10216",8.59196954595869
"10217",5.49067293504316
"10218",5.34718963017956
"10219",4.00085682561409
"10220",3.84860354324808
"10221",3.83455447620496
"10222",14.078222604402
"10223",8.58294234527049
"10224",6.01851064913194
"10225",24.5130593067758
"10226",18.7127270201021
"10227",10.6250899037951
"10228",17.03763395568
"10229",8.98860473735435
"10230",8.35187658347311
"10231",17.9472078493412
"10232",9.88141614526244
"10233",5.33820518241961
"10234",15.7127979654802
"10235",9.13386456982875
"10236",8.0672656771015
"10237",21.3216077649123
"10238",11.5121873992332
"10239",9.37747246446008
"10240",3.48209772676549
"10241",3.19378033463056
"10242",7.15217306632985
"10243",11.2950089860507
"10244",7.41601381014117
"10245",8.75625833458526
"10246",7.50558665279346
"10247",3.85488887926208
"10248",11.676766150449
"10249",10.5934768001446
"10250",9.88020416383272
"10251",15.121417487337
"10252",10.4715808755037
"10253",8.98454916180977
"10254",12.250607091654
"10255",7.79069312484318
"10256",7.48777901071569
"10257",12.1889719172236
"10258",10.9377375598242
"10259",7.22887018218405
"10260",20.0711541631659
"10261",11.0766590158387
"10262",10.2871735286816
"10263",20.1898821293907
"10264",11.163100185358
"10265",10.4024275140805
"10266",23.2277141336946
"10267",14.3637724219175
"10268",12.7887584321348
"10269",20.3090298234412
"10270",16.5765027311871
"10271",8.56449682374965
"10272",5.60970896880198
"10273",5.11885384863426
"10274",8.34310135906676
"10275",7.78362598386634
"10276",5.13611110669514
"10277",4.68600620319682
"10278",19.3543436366891
"10279",10.4093478786998
"10280",9.65698715019911
"10281",7.83974709228461
"10282",7.59298661458652
"10283",5.9305208107291
"10284",3.93272541633514
"10285",70.0364556569183
"10286",14.0277408474894
"10287",35.7136621356198
"10288",20.627738705304
"10289",13.2141463993664
"10290",12.2062583809529
"10291",8.69794216390673
"10292",18.1103043784174
"10293",17.7275381406659
"10294",7.80224408388998
"10295",5.69186172937302
"10296",4.13849058595786
"10297",23.448616822391
"10298",12.8336442409457
"10299",7.02128318264282
"10300",4.8595915918151
"10301",3.45303071134526
"10302",3.22012556837844
"10303",3.15206837293201
"10304",21.2187968513774
"10305",11.6262995561002
"10306",5.87058063847676
"10307",3.95807359671885
"10308",2.80380534871285
"10309",2.45822922355734
"10310",2.32427516325043
"10311",2.27247199399714
"10312",26.2988813758182
"10313",15.4834714035991
"10314",8.15476542346397
"10315",5.87066122316752
"10316",4.55689929720981
"10317",4.23556677198139
"10318",4.06721381557588
"10319",3.98225470570092
"10320",4.22597960936182
"10321",6.4751428587326
"10322",4.21251419181316
"10323",5.87355753284883
"10324",12.8455229297678
"10325",18.03862769052
"10326",7.87380529110536
"10327",42.7894384599263
"10328",14.2949007431434
"10329",12.3061649501362
"10330",8.32528054416015
"10331",7.88364116154408
"10332",4.75653449248606
"10333",8.96964127007137
"10334",6.52691747477006
"10335",6.5559973514652
"10336",4.37779562456048
"10337",27.3995115990255
"10338",16.4423299679572
"10339",10.1708594283849
"10340",7.91109851145703
"10341",6.52239430532956
"10342",6.32590384477628
"10343",6.24012822128373
"10344",6.19541186147818
"10345",26.652065024565
"10346",15.3580864564093
"10347",8.90736972367551
"10348",6.66450103924534
"10349",5.22956125682618
"10350",4.91176000631017
"10351",4.78091413363776
"10352",4.73191935196283
"10353",2.9916124628827
"10354",2.36046524506098
"10355",27.226005879948
"10356",16.4701749491215
"10357",9.96213765761375
"10358",7.73599233264524
"10359",6.27028852513688
"10360",5.97488186040408
"10361",5.86747320622206
"10362",5.85287091127947
"10363",27.226005879948
"10364",16.4701749491215
"10365",9.96213765761375
"10366",7.73599233264524
"10367",6.27028852513688
"10368",5.97488186040408
"10369",5.86747320622206
"10370",5.85287091127947
"10371",27.4043206072678
"10372",68.7900092746198
"10373",27.6900787693655
"10374",27.7412793537039
"10375",4.15601950073256
"10376",3.72591388211259
"10377",24.3810149957171
"10378",16.8136193149436
"10379",7.75290639611501
"10380",5.87635529432083
"10381",4.15891932378567
"10382",3.70899887152913
"10383",3.57255543947224
"10384",3.52410468438316
"10385",27.554919978708
"10386",15.3346902362709
"10387",9.09967208797242
"10388",6.57819027985659
"10389",4.68114297789144
"10390",4.53968606522982
"10391",4.40324684116464
"10392",4.38371233528615
"10393",3.92294448891323
"10394",4.85322069703562
"10395",4.83007721141238
"10396",18.5129541015897
"10397",11.0858519313981
"10398",10.4308662960964
"10399",7.38898963033854
"10400",25.2349154207679
"10401",14.6256349463579
"10402",9.73458323061574
"10403",9.68318216346425
"10404",4.70188000069596
"10405",4.22259321200553
"10406",33.4590632528947
"10407",23.2647351757984
"10408",15.4574047958314
"10409",12.5834740404865
"10410",10.9175015364955
"10411",10.9113635193405
"10412",10.8496652392095
"10413",10.8459771562522
"10414",18.9373762540131
"10415",18.9373762540131
"10416",30.6230147458404
"10417",59.3391310763151
"10418",19.0587346526829
"10419",11.6577622097893
"10420",6.90390355784726
"10421",6.44515689426471
"10422",6.25886474838837
"10423",6.24283239118682
"10424",4.10808348096456
"10425",25.5407138303077
"10426",15.191625705211
"10427",8.47750483788942
"10428",6.49042121337509
"10429",4.95967084657622
"10430",4.7018048402233
"10431",4.54185183134083
"10432",4.5163241385684
"10433",18.3491885197406
"10434",7.83465054556179
"10435",7.99358800301947
"10436",74.8447709875225
"10437",9.48074147658799
"10438",9.41103780164695
"10439",9.40192618729227
"10440",28.9061579182421
"10441",18.0670148413577
"10442",11.5894158369687
"10443",9.19715704765829
"10444",7.23597180662957
"10445",7.051145481303
"10446",6.99838957360059
"10447",6.94414832456736
"10448",8.84258009058384
"10449",25.1479183671611
"10450",16.3611249433611
"10451",8.11772221230201
"10452",5.93708338886295
"10453",4.56794996393072
"10454",4.30887831467738
"10455",4.17884580168052
"10456",4.13750322327907
"10457",25.0030168930023
"10458",15.5595577283908
"10459",8.4088460713721
"10460",6.417659490092
"10461",4.98432509350331
"10462",4.82212588617577
"10463",4.69899921213797
"10464",4.68516079995711
"10465",23.0624370316649
"10466",13.1821661593415
"10467",7.01719380259576
"10468",4.88378819889361
"10469",3.46594160751997
"10470",3.22285459996092
"10471",3.11481851833071
"10472",3.04901532125725
"10473",18.7956817574823
"10474",37.7192399785596
"10475",23.3937029279881
"10476",13.4443304694505
"10477",7.45983844415709
"10478",5.49997111491816
"10479",4.21831129969275
"10480",3.85995824508818
"10481",3.81934237497704
"10482",3.77450317305102
"10483",23.194677449554
"10484",13.2685053927691
"10485",7.37176469415609
"10486",5.4193290792776
"10487",4.12168718263218
"10488",3.79412566401478
"10489",3.73846645869706
"10490",3.67889718141433
"10491",21.3635090502573
"10492",11.814342807986
"10493",6.03202311414425
"10494",4.12235765455157
"10495",2.96205421279739
"10496",2.6452529888592
"10497",2.50804927054764
"10498",2.44569302267666
"10499",60.7178328130883
"10500",6.30216036042502
"10501",11.6411816442022
"10502",9.46002876649065
"10503",8.82776031262924
"10504",7.38470655768414
"10505",8.22254520757869
"10506",7.74383718277572
"10507",5.99787774956858
"10508",5.65017934702689
"10509",16.2554273799124
"10510",13.2405218339086
"10511",9.41949935919905
"10512",8.6963822567692
"10513",7.19154676654524
